Blade_part_no,ID #,Date,Lot #,MIC. BLADE THICKNESS (high point mils),OHM RANGE,OHMS AVG,PSI,BLADE BATCH,Rate REG.,Rate with DROP (Good Math),Plates Cut,Diamond Lot #,Diamond Batch,Total Wear (mils),Inches Cut,Avg/plate,Saw # Used,Made By:,PASSED
2.28MT-12.9A-30QF1,6646,8/11/2021,300721-2,12.9,61-152,107,1300,600,5.3,6.0,1,,,12.7,67.4,12.7,37,FC,HY
2.28MT-12.9A-76QF4,6647,8/12/2021,200721-11,13.1,33-91,50,1200,600,28.9,31.7,1,,,7.8,225.1,7.8,37,Arlyn,HY
2.28MT-12.9A-54QF2,6648,8/12/2021,030821-11,13.1,47-151,109,800,600,11.2,11.4,1,,,20.2,225.3,20.2,37,Michele,HY
2.28MT-12.9A-76QX1,6650,8/12/2021,280721-5,13.0,243-576,389,2400,600,26.2,28.1,1,,,8.6,225.0,8.6,37,Chenel,HY
2.28MT-12.9A-64QF1,6653,8/12/2021,060821-7,13.0,151-317,251,1100,400,20.5,21.1,1,,,11.0,225.3,11.0,37,Mara,MA
2.28MT-12.9A-54QF4,6654,8/12/2021,220721-8,13.0,184-396,259,2000,600,14.0,14.5,1,,,16.1,225.4,16.1,37,Sanchy,HY
2.28MT-12.9A-76QX1,6655,8/12/2021,050821-15,13.1,149-189,163,3400,600,19.6,20.5,1,,,11.5,225.5,11.5,37,Chenel,HY
2.28MT-12.9A-76QF4,6656,8/13/2021,130721-2,12.8,183-371,273,1200,600,22.8,25.1,1,,,9.9,225.7,9.9,37,Pro,HY
2.28MT-12.9A-46HQ1,6657,8/13/2021,300721-13,13.1,534-667,590,1000,400,8.3,8.8,1,,,27.2,225.8,27.2,37,Indy,HY
2.28MT-12.9A-64QF4,6658,8/13/2021,080621-18,15.5,209-291,243,1200,400,19.8,20.9,1,,,11.4,225.3,11.4,37,Mara,HY
2.28MT-12.9A-64QF1,6659,8/13/2021,060821-8,13.0,496-612,539,1000,400,14.1,14.3,1,,,16.0,225.1,16.0,37,Mara,HY
2.28MT-12.9A-76QF4,6660,8/13/2021,220721-10,13.0,85-144,111,1200,600,24.2,24.4,1,,,9.3,225.4,9.3,37,Arlyn,HY
2.28MT-12.9A-46HQ1,6661,8/13/2021,300721-14,13.1,567-708,619,1000,400,8.8,9.3,1,,,25.7,225.2,25.7,37,Pro,HY
2.28MT-12.9A-54QF1,6662,8/16/2021,300721-5,13.1,373-525,452,2400,600,13.5,14.7,1,,,16.7,225.4,16.7,37,Chenel,MA
2.28MT-12.9A-30QF1,6663,8/16/2021,300721-3,12.7,99-163,127,2400,600,5.9,6.8,1,,,11.4,67.5,11.4,37,Mary Ann,HY
2.28MT-12.9A-30QF1,6664,8/16/2021,300721-4,13.0,48-88,66,2700,600,5.5,6.4,1,,,12.2,67.4,12.2,37,Mary Ann,HY
2.28MT-12.9A-54QF1,6665,8/17/2021,300721-6,13.0,543-621,587,2800,600,14.5,15.0,1,,,15.6,225.6,15.6,37,Chenel,HY
2.28MT-12.9A-54QF4,6667,8/17/2021,110821-1,13.0,233-392,303,2500,600,12.9,13.4,1,,,17.5,225.5,17.5,37,Sanchy,HY
2.28MT-12.9A-91QF1R,6668,8/17/2021,020519-5,13.1,99-129,123,Pro,600,19.1,19.1,1,,,11.8,225.0,11.8,37,Pro,HY
2.28MT-12.9A-54QF4,6669,8/17/2021,110821-2,13.0,697-1264,846,2200,600,11.7,12.6,1,,,19.3,225.3,19.3,37,Sanchy,HY
2.28MT-12.9A-76QX1,6673,8/18/2021,030821-7,12.9,102-187,137,3400,600,20.7,21.1,1,,,10.9,225.2,10.9,37,Mary Ann,HY
2.28MT-12.9A-76QF1,6674,8/18/2021,160821-15,13.0,464-741,555,1000,600,25.0,25.6,1,,,9.0,225.1,9.0,37,Mara,HY
2.28MT-12.9A-54QF1,6675,8/18/2021,300721-7,13.0,361-421,383,2550,600,13.3,14.2,1,,,16.9,225.6,16.9,37,Chenel,HY
2.28MT-12.9A-54QF1,6681,8/20/2021,300721-8,13.1,826-891,866,2400,600,12.3,12.7,1,,,18.3,225.3,18.3,37,Chenel,HY
2.28MT-12.9A-30QF1,6683,8/20/2021,160821-1,12.7,428-601,514,1650,600,4.7,5.0,1,,,14.2,67.4,14.2,37,Mary Ann,MA
2.28MT-12.9A-54QF1,6684,8/20/2021,300721-9,13.1,322-528,425,1400,600,11.8,12.3,1,,,19.0,224.7,19.0,37,Mary Ann,HY
2.28MT-12.9A-76QF4,6685,8/21/2021,170821-8,12.8,608-725,663,3000,600,25.5,27.3,1,,,8.8,224.8,8.8,37,Chenel,MA
2.28MT-12.9A-76QF4,6686,8/21/2021,100821-8,13.0,364-412,388,3000,600,22.8,23.6,1,,,9.9,225.4,9.9,37,Chenel,MA
2.28MT-12.9A-54QF1,6687,8/23/2021,170821-17,13.1,191-503,292,1600,600,14.1,14.9,1,,,15.9,224.8,15.9,37,Mary Ann,HY
2.28MT-12.9A-76HD1,6689,8/23/2021,200821-9,12.7,219-289,246,2300,400,18.3,22.5,1,,,12.3,225.4,12.3,37,Venessa,HY
2.28MT-12.9A-76QF4,6691,8/23/2021,190821-17,12.8,2358-2946,2638,2800,600,20.8,23.5,1,,,10.8,224.9,10.8,37,Chenel,MA
2.28MT-12.9A-76QF4,6692,8/23/2021,190821-5,12.9,271-384,308,3400,600,25.9,26.3,1,,,8.7,225.1,8.7,36,Chenel,HY
2.28MT-12.9A-76QF4,6693,8/23/2021,190821-15,12.8,351-446,392,2900,600,25.8,27.7,1,,,8.7,224.5,8.7,36,Mary Ann,HY
2.28MT-12.9A-76QF1,6694,8/23/2021,160821-16,13.0,656-773,718,700,600,21.4,24.1,1,,,10.5,225.0,10.5,37,Mara,MA
2.28MT-12.9A-76HQ1,6695,8/23/2021,220521-2,13.1,1579-2856,2031,1000,400,18.0,20.3,1,,,12.5,225.2,12.5,37,Vee,MA
2.28MT-12.9A-40QF4,6696,8/24/2021,260721-12,13.0,98-243,153,1300,600,7.2,8.3,1,,,9.4,67.5,9.4,37,Arlyn,MA
2.28MT-12.9A-54QF4,6697,8/24/2021,170821-1,12.9,406-488,430,2200,600,13.6,14.3,1,,,16.6,225.1,16.6,37,Sanchy,MA
2.28MT-12.9A-54QF4,6698,8/24/2021,170821-2,12.9,223-381,282,2100,600,15.0,15.2,2,,,30.1,450.2,15.1,36,Sanchy,HY
2.28MT-12.9A-76QF4,6699,8/24/2021,190821-16,12.9,112-257,163,2100,600,26.2,28.5,1,,,8.6,225.1,8.6,36,Sanchy,HY
2.28MT-12.9A-76QF4,6700,8/24/2021,190821-18,12.9,234-357,319,2400,600,22.5,23.6,1,,,10.0,225.1,10.0,36,Mary Ann,HY
2.28MT-12.9A-76QF4,6701,8/24/2021,200821-3,12.9,873-1098,1004,2800,600,26.5,27.8,1,,,8.5,225.4,8.5,36,Chenel,HY
2.28MT-12.9A-30QF4,6702,8/24/2021,290621-7,12.8,12-18,14,2000,600,5.5,6.0,1,,,12.3,67.4,12.3,37,Indy,MA
2.28MT-12.9A-40QF4,6703,8/24/2021,190821-19,13.1,484-645,560,1000,600,7.3,7.9,1,,,9.2,67.4,9.2,37,Arlyn,MA
2.28MT-12.9A-76QF4,6706,8/26/2021,200821-4,12.9,287-362,324,1800,600,23.2,25.4,1,,,9.7,225.5,9.7,37,Sanchy,HY
2.28MT-12.9A-76QF4,6707,8/26/2021,200821-5,12.8,201-304,241,2500,600,24.8,26.7,1,,,9.1,225.8,9.1,37,Mary Ann,HY
2.28MT-12.9A-76QF4,6708,8/26/2021,240821-17,12.9,359-446,404,2600,600,30.5,31.2,1,,,7.4,225.5,7.4,37,Chenel,HY
2.28MT-12.9A-46QF1,6709,8/26/2021,270721-6,12.9,199-224,211,2600,600,8.6,9.0,1,,,26.3,225.6,26.3,37,Spencer,HY
2.28MT-12.9A-46QF1,6710,8/26/2021,230821-11,12.9,353-486,396,2450,600,9.1,9.3,1,,,24.8,225.3,24.8,37,Spencer,HY
2.28MT-12.9A-46QF1,6711,8/26/2021,200821-7,13.1,438-613,526,800,600,8.3,9.2,2,,,16.2,134.9,8.1,37,Arlyn,HY
2.28MT-12.9A-76QF4,6713,8/27/2021,240821-16,12.8,152-311,231,2700,600,24.8,25.7,1,,,9.1,225.4,9.1,37,Mary Ann,HY
2.28MT-12.9A-54HQ1,6714,8/27/2021,230821-3,12.8,1045-1746,1174,1000,400,11.1,11.7,1,,,20.3,225.3,20.3,37,Jay,HY
2.28MT-12.9A-54QF1,6715,8/27/2021,170821-18,12.0,236-308,276,1600,600,15.0,15.5,1,,,15.0,225.7,15.0,37,Mary Ann,HY
2.28MT-12.9A-54QF1,6716,8/27/2021,170821-16,12.9,236-308,276,1600,600,11.7,12.5,1,,,19.2,225.2,19.2,37,Zak,HY
2.28MT-12.9A-46QF1,6717,8/27/2021,230821-7,12.9,220-283,245,2350,600,9.9,10.1,1,,,22.8,225.8,22.8,37,Spencer,HY
2.28MT-12.9A-54HQ1,6718,8/27/2021,300721-15,13.0,505-577,530,1200,400,7.4,7.9,1,,,30.4,225.2,30.4,37,Jay,HY
2.28MT-12.9A-40QF4,6719,8/28/2021,190821-20,12.9,609-842,718,800,600,8.0,8.7,1,,,8.4,67.5,8.4,37,Mara,MA
2.28MT-12.9A-30QF1,6720,8/28/2021,160821-2,13.1,650-820,766,1400,600,4.4,5.1,1,,,15.4,67.6,15.4,37,Sanchy,MA
2.28MT-12.9A-54QF1,6721,8/30/2021,170821-19,12.9,303-424,368,2125,600,15.0,16.2,1,,,15.0,225.6,15.0,37,Chenel,HY
2.28MT-12.9A-54QF1,6722,8/30/2021,170821-20,13.0,475-583,533,2325,600,14.4,15.4,1,,,15.6,225.3,15.6,37,Chenel,HY
2.28MT-12.9A-76QX1,6723,8/30/2021,190820-6,12.9,39-163,107,3400,600,28.1,28.5,1,,,8.0,224.9,8.0,37,Pro,HY
2.28MT-12.9A-46QF1,6724,8/30/2021,230821-8,12.9,194-356,261,2200,600,9.5,9.9,1,,,23.7,225.4,23.7,37,Sanchy,HY
2.28MT-12.9A-46HQ1,6725,8/30/2021,260821-12,13.1,507-831,706,1500,400,8.1,8.3,1,,,27.9,225.0,27.9,37,Jay,HY
2.28MT-12.9A-64QFDH3,6726,8/30/2021,260821-17,12.9,572-809,689,2200,400,16.9,17.9,1,,,13.3,224.8,13.3,37,Dolores,HY
2.28MT-12.9A-46HQ1,6727,8/30/2021,300721-15,13.1,700-1586,962,1500,400,7.8,8.1,1,,,29.1,225.9,29.1,37,Jay,HY
2.28MT-12.9A-46HQ1,6728,8/30/2021,300721-16,13.1,763-1156,995,1500,400,7.2,7.5,1,,,31.5,225.5,31.5,37,Indy,HY
2.28MT-12.9A-46HQ1,6729,8/31/2021,260821-15,13.1,624-1089,866,1500,400,9.2,10.2,1,,,24.3,224.7,24.3,37,Arlyn,HY
2.28MT-12.9A-40QF4,6731,8/31/2021,200821-8,12.9,472-991,713,700,600,8.8,9.2,1,,,7.7,67.5,7.7,37,Mara,HY
2.28MT-12.9A-46HQ1,6732,8/31/2021,260821-11,13.0,766-1472,1181,1500,400,9.5,10.3,1,,,23.6,225.3,23.6,37,Arlyn,HY
2.28MT-12.9A-46HQ1,6733,8/31/2021,260821-16,13.1,794-1243,1001,1000,400,8.5,9.0,1,,,26.6,225.2,26.6,37,Indy,HY
2.28MT-12.9A-64QFDH3,6734,8/31/2021,240821-20,11.2,325-667,436,2200,400,16.0,15.8,1,,,14.1,225.2,14.1,37,Dolores,HY
2.28MT-12.9A-46QF1,6735,8/31/2021,230821-9,12.9,125-196,156,2200,600,9.2,9.6,1,,,24.6,225.4,24.6,37,Sanchy,HY
2.28MT-12.9A-46QF1,6736,8/31/2021,230821-10,12.9,268-337,312,3500,600,9.3,9.6,1,,,24.2,225.3,24.2,37,Spencer,HY
2.28MT-12.9A-46HQ1,6737,8/31/2021,300821-12,13.0,626-767,675,1400,400,7.8,8.3,1,,,28.8,225.3,28.8,37,Jay,HY
2.28MT-12.9A-54QF1,6738,8/31/2021,170821-21,12.9,461-549,502,2100,600,14.2,15.5,1,,,15.8,225.1,15.8,37,Chenel,HY
2.28MT-12.9A-46HQ1,6739,9/1/2021,300821-11,13.1,479-549,513,1500,400,9.0,9.7,1,,,25.0,225.4,25.0,37,Arlyn,HY
2.28MT-12.9A-46QF1,6740,9/1/2021,270821-2,12.9,279-322,299,2650,600,7.5,7.8,1,,,30.0,225.2,30.0,37,Spencer,HY
2.28MT-12.9A-54QF1,6741,9/1/2021,300821-5,12.7,365-424,400,2900,600,13.0,13.3,1,,,17.3,225.1,17.3,37,Mary Ann,HY
2.28MT-12.9A-46HQ1,6742,9/2/2021,300821-13,13.1,701-1004,841,1100,400,8.6,8.9,1,,,26.4,225.8,26.4,37,Indy,HY
2.28MT-12.9A-46QF1,6743,9/2/2021,270821-1,12.9,184-667,311,2200,600,8.7,8.9,1,,,25.9,225.3,25.9,37,Sanchy,HY
2.28MT-12.9A-54QF1,6744,9/2/2021,300821-7,12.9,303-570,456,1900,600,14.9,15.5,1,,,15.1,225.6,15.1,37,Chenel,HY
2.28MT-12.9A-54QF1,6745,9/2/2021,300821-8,13.0,233-469,362,800,600,13.9,14.3,1,,,16.2,225.5,16.2,37,Mara,HY
2.28MT-12.9A-54QF2,6746,9/2/2021,030821-12,12.9,231-829,431,1400,600,12.0,12.7,1,,,18.8,225.0,18.8,37,Jay,HY
2.28MT-12.9A-64QF1,6747,9/2/2021,310821-10,12.9,371-568,436,800,400,21.2,21.1,1,,,10.6,224.8,10.6,37,Mara,HY
2.28MT-12.9A-64QFDH3,6748,9/2/2021,260821-18,12.9,659-1354,975,1200,400,16.9,18.0,1,,,13.3,225.4,13.3,37,Dolores,HY
2.28MT-12.9A-46QF1,6749,9/2/2021,270821-3,12.9,217-426,343,3000,600,9.3,9.6,1,,,24.2,225.4,24.2,37,Spencer,HY
2.28MT-12.9A-54QF1,6750,9/2/2021,300821-6,12.9,299-438,376,3000,600,14.2,14.4,1,,,15.9,225.5,15.9,37,Mary Ann,HY
2.28MT-12.9A-54QF2,6751,9/3/2021,030821-10,12.9,151-285,244,1300,600,11.8,12.4,1,,,19.1,225.4,19.1,37,Dolores,HY
2.28MT-12.9A-46HQ1,6752,9/3/2021,300821-14,13.0,595-1300,956,1100,400,9.0,9.5,1,,,25.0,225.5,25.0,37,Indy,HY
2.28MT-12.9A-46QF1,6753,9/3/2021,270821-4,12.9,138-332,243,2200,600,10.1,10.3,1,,,22.4,225.2,22.4,37,Sanchy,HY
2.28MT-12.9A-46QF1,6758,9/7/2021,270821-5,13.0,388-496,427,3000,600,8.4,8.9,1,,,26.7,225.0,26.7,36,Spencer,MA
2.28MT-12.9A-54QF2,6759,9/7/2021,010921-8,12.9,133-199,178,1100,600,13.1,14.0,1,,,17.1,224.8,17.1,36,Dolores,HY
2.28MT-12.9A-54QF2,6760,9/7/2021,010921-7,12.9,265-339,299,1600,600,11.2,12.2,1,,,20.0,224.9,20.0,36,Jay,HY
2.28MT-12.9A-54QF2,6761,9/7/2021,010921-9,12.9,96-139,113,1400,600,11.4,12.5,1,,,19.8,225.2,19.8,36,Jay,HY
2.28MT-12.9A-76QF4,6762,9/7/2021,240821-18,12.9,551-764,651,2900,600,23.5,27.1,1,,,9.6,225.5,9.6,36,Chenel,HY
2.28MT-12.9A-46QF1,6763,9/7/2021,270721-5,13.0,330-431,387,3000,600,7.4,7.6,1,,,30.3,225.5,30.3,36,Spencer,MA
2.28MT-12.9A-76QF4,6765,9/7/2021,200821-6,12.7,628-805,718,2900,600,22.1,24.5,1,,,10.2,225.7,10.2,36,Chenel,HY
2.28MT-12.9A-76QF4,6767,9/8/2021,240821-15,12.7,178-225,1989,2900,600,22.3,23.1,1,,,10.1,225.5,10.1,37,Sanchy,HY
2.28MT-12.9A-54QF2,6768,9/8/2021,010921-10,12.9,121-179,153,1400,600,13.2,13.7,1,,,17.1,225.5,17.1,36,Jay,HY
2.28MT-12.9A-54QF2,6769,9/8/2021,010921-11,12.9,99-149,114,1700,600,11.4,12.0,1,,,19.7,224.9,19.7,37,Dolores,HY
2.28MT-12.9A-46HQ1,6770,9/8/2021,300821-15,13.1,550-686,634,1100,400,7.3,8.0,1,,,31.0,225.3,31.0,36,Indy,HY
2.28MT-12.9A-46QF1,6771,9/8/2021,230821-6,12.0,420-544,464,3000,600,8.5,8.8,1,,,26.5,225.1,26.5,36,Spencer,HY
2.28MT-12.9A-54QF1,6772,9/9/2021,010921-1,12.9,190 - 294,237,1500,600,14.1,15.2,1,,,16.0,225.0,16.0,36,Arlyn,MA
2.28MT-12.9A-76QF4,6773,9/9/2021,190821-6,12.7,752-1226,939,2900,600,19.3,23.1,1,,,11.7,225.6,11.7,37,Sanchy,HY
2.28MT-12.9A-76QF4,6774,9/9/2021,030921-9,12.9,446-806,597,3000,600,29.6,32.1,1,,,7.6,224.7,7.6,36,Chenel,HY
2.28MT-12.9A-76QF4,6775,9/9/2021,030921-10,12.9,408-702,533,3100,600,26.2,31.2,1,,,8.6,225.5,8.6,36,Chenel,HY
2.28MT-12.9A-46QF1,6776,9/9/2021,070921-6,12.9,187-293,223,2200,600,9.9,10.4,1,,,22.8,225.4,22.8,36,Sanchy,HY
2.28MT-12.9A-46HQ1,6777,9/9/2021,300821-16,13.1,544-579,567,2200,400,7.6,7.9,1,,,29.5,225.4,29.5,37,Spencer,HY
2.28MT-12.9A-54QF2,6778,9/9/2021,010921-12,12.9,141-237,179,1500,600,11.7,12.2,1,,,19.3,225.0,19.3,36,Jay,HY
2.28MT-12.9A-54QF1,6779,9/9/2021,300821-10,13.0,392-650,480,2700,600,12.0,12.6,1,,,18.7,225.3,18.7,37,Mary Ann,HY
2.28MT-12.9A-54QF1,6780,9/9/2021,300821-9,12.9,449-657,537,1900,600,15.5,16.8,1,,,14.5,225.4,14.5,36,Chenel,HY
2.28MT-12.9A-54QF1,6781,9/9/2021,010921-2,12.9,372-641,472,1900,600,12.2,12.8,1,,,18.4,225.3,18.4,37,Chenel,HY
2.28MT-12.9A-54QF1,6782,9/9/2021,010921-3,13.0,319-439,395,800,600,11.1,11.8,1,,,20.2,225.2,20.2,36,Mara,HY
2.28MT-12.9A-54QF1,6783,9/9/2021,010921-4,12.8,439-593,504,2500,600,12.8,13.5,1,,,17.6,225.0,17.6,37,Mary Ann,HY
2.28MT-12.9A-40QF4,6786,9/10/2021,310821-8,13.1,192-265,233,1000,600,8.0,9.5,1,,,8.4,67.5,8.4,37,Arlyn,HY
2.28MT-12.9A-40QF4,6787,9/10/2021,310821-9,13.1,114-289,224,1400,600,8.7,9.4,2,,,15.6,134.9,7.8,37,Arlyn,HY
2.28MT-12.9A-54QF2,6790,9/10/2021,070921-13,12.9,386-562,469,1500,600,13.6,14.0,2,,,33.2,451.1,16.6,37,Dolores,HY
2.28MT-12.9A-54QF2,6791,9/10/2021,070921-14,12.9,229-242,236,1500,600,12.7,13.3,1,,,17.8,225.5,17.8,37,Jay,HY
2.28MT-12.9A-76AN1,6793,9/11/2021,100921-13,13.0,1.5 - 1.9,229,1700,400,14.8,16.7,1,,,15.2,225.1,15.2,37,Jay,MA
2.28MT-12.9A-91AN1,6795,9/11/2021,100921-15,13.1,1.4 - 1.6,379,2000,400,18.3,19.3,1,,,12.3,225.5,12.3,37,Jay,MA
2.28MT-12.9A-30QF4,6796,9/11/2021,030921-7,12.9,800 - 969,858,1700,600,4.6,5.1,1,,,14.6,67.4,14.6,37,Sanchy,MA
2.28MT-12.9A-54QF1,6797,9/13/2021,300721-10,12.8,507-742,643,2500,600,13.0,14.1,1,,,17.4,225.8,17.4,37,Chenel,HY
2.28MT-12.9A-30QF4,6799,9/13/2021,250821-14,12.9,720 - 850,766,1700,600,4.7,5.1,1,,,14.3,67.4,14.3,37,Arlyn,MA
2.28MT-12.9A-107AN1,6801,9/13/2021,100921-16,13.1,1.7-2.5,1.7,2000,400,29.3,28.6,1,,,7.7,225.4,7.7,37,Jay,HY
2.28MT-12.9A-46HQ1,6803,9/14/2021,090921-12,12.9,509-625,138,1600,400,9.8,10.7,1,,,23.0,225.2,23.0,37,Venessa,HY
2.28MT-12.9A-46HQ1,6806,9/14/2021,090921-13,12.9,548-616,206,900,400,8.9,9.4,1,,,25.2,225.2,25.2,37,Venessa,HY
2.28MT-12.9A-54QF2,6807,9/14/2021,070921-12,13.0,164-249,569,1500,600,11.2,11.7,1,,,20.1,225.6,20.1,37,Dolores,HY
2.28MT-12.9A-54QF2,6808,9/15/2021,070921-15,12.9,1352-1768,587,1500,600,12.9,13.9,1,,,17.5,225.3,17.5,37,Dolores,HY
2.28MT-12.9A-46QF1,6810,9/15/2021,070921-7,12.8,179-301,212,2800,600,9.9,10.6,1,,,22.8,225.4,22.8,37,Mary Ann,HY
2.28MT-12.9A-54QF1,6811,9/15/2021,100921-7,12.8,323-482,1544,2400,600,15.8,16.8,2,,,28.4,450.1,14.2,37,Chenel,HY
2.28MT-12.9A-64AN1,6812,9/15/2021,140921-2,13.0,1.7-2.7,1.5,1600,400,7.8,8.2,1,,,29.0,225.4,29.0,37,Venessa,HY
2.28MT-12.9A-54AN1,6813,9/16/2021,140921-1,13.0,1.8-2.6,2.1,1200,400,6.4,6.8,1,,,10.6,67.5,10.6,37,Venessa,HY
2.28MT-12.9A-54QF1,6814,9/16/2021,100921-8,12.9,434-603,2.2,2300,600,15.9,16.5,2,,,28.4,451.0,14.2,37,Chenel,HY
2.28MT-12.9A-54QF2,6815,9/16/2021,070921-17,12.9,174-242,2.2,1500,600,11.1,11.7,1,,,20.4,225.6,20.4,37,Dolores,HY
2.28MT-12.9A-46QF1,6820,9/17/2021,070921-9,12.9,512-656,518,2800,600,8.4,8.7,1,,,26.9,225.5,26.9,36,Spencer,HY
2.28MT-12.9A-46QF1,6821,9/17/2021,070921-11,12.9,241-368,220,2800,600,8.7,9.2,1,,,25.8,225.1,25.8,36,Spencer,HY
2.28MT-12.9A-46QF1,6822,9/17/2021,070921-18,12.8,328-412,596,2700,600,8.5,9.0,1,,,26.4,225.2,26.4,36,Mary Ann,HY
2.28MT-12.9A-54QF1,6823,9/17/2021,100921-9,12.9,379-681,290,2300,600,12.9,13.6,1,,,17.4,224.7,17.4,37,Chenel,HY
2.28MT-12.9A-64QF4,6826,9/21/2021,160921-18,13.0,313-564,363,1100,400,17.4,20.3,1,,,13.0,225.7,13.0,37,Arlyn,HY
2.28MT-12.9A-46QF1,6827,9/21/2021,170921-1,12.9,54-236,503,2600,600,7.9,8.2,1,,,28.6,225.2,28.6,37,Spencer,HY
2.28MT-12.9A-54QF1,6828,9/21/2021,100921-10,12.8,647-768,390,2300,600,14.0,14.6,1,,,16.1,225.1,16.1,37,Chenel,HY
2.28MT-12.9A-54QF1,6829,9/21/2021,100921-11,13.0,402-605,147,2300,600,14.6,15.1,1,,,15.4,225.4,15.4,37,Chenel,HY
2.28MT-12.9A-46QF1,6831,9/23/2021,070921-10,12.7,124-190,718,2600,600,9.2,10.0,1,,,24.5,225.6,24.5,36,Mary Ann,HY
2.28MT-12.9A-46QF1,6836,9/23/2021,070921-8,12.0,247-312,495,2600,600,8.1,8.4,1,,,27.9,225.3,27.9,36,Mary Ann,HY
2.28MT-12.9A-46QF1,6837,9/23/2021,270821-6,12.0,84-372,159,2600,600,7.7,8.0,1,,,29.3,225.1,29.3,36,Mary Ann,HY
2.28MT-12.9A-54QF2,6838,9/23/2021,070921-16,13.0,341-498,272,1500,600,10.2,10.7,1,,,22.2,225.5,22.2,37,Raishawn,HY
2.28MT-12.9A-54QF2,6839,9/23/2021,160921-5,13.0,227-318,172,3300,600,12.5,13.3,1,,,18.1,225.5,18.1,36,Raishawn,HY
2.28MT-12.9A-54QF2,6840,9/23/2021,160921-6,13.0,183-268,404,3300,600,12.2,12.9,1,,,18.4,225.3,18.4,37,Raishawn,HY
2.28MT-12.9A-54QF2,6841,9/23/2021,220921-7,13.0,185-355,285,3000,600,11.9,12.6,1,,,19.0,225.4,19.0,36,Raishawn,HY
2.28MT-12.9A-54QF1,6842,9/23/2021,200921-1,12.9,208-304,227,2300,600,14.0,15.1,1,,,16.1,225.2,16.1,36,Chenel,HY
2.28MT-12.9A-54QF1,6843,9/24/2021,200921-2,12.8,321-587,257,2700,600,13.8,14.6,1,,,16.3,224.9,16.3,36,Chenel,HY
2.28MT-12.9A-54QF4,6844,9/24/2021,200921-7,13.0,386-451,244,3000,600,14.6,15.5,1,,,15.4,225.0,15.4,36,Raishawn,HY
2.28MT-12.9A-54QF1,6845,9/24/2021,010921-5,12.9,339-598,428,2700,600,14.6,15.4,1,,,15.4,225.3,15.4,37,Chenel,HY
2.28MT-12.9A-30QF4,6847,9/24/2021,130921-2,12.8,795-938,418,1800,600,4.5,4.8,1,,,15.1,67.5,15.1,37,Sanchy,MA
2.28MT-12.9A-30QF4,6848,9/24/2021,130921-3,12.9,1064-1462,419,2000,600,4.1,4.3,1,,,16.6,68.7,16.6,37,Sanchy,MA
2.28MT-12.9A-30QF4,6849,9/24/2021,130921-1,12.9,1063-1242,894,1900,600,4.6,4.7,1,,,14.7,67.4,14.7,37,Sanchy,MA
2.28MT-12.9A-30QF4,6850,9/24/2021,250821-13,12.9,1321-1569,1303,1700,600,4.0,4.2,1,,,16.9,67.4,16.9,37,Sanchy,MA
2.28MT-12.9A-54QF2,6851,9/27/2021,160921-3,13.0,153-220,1155,3000,600,11.9,12.1,1,,,19.0,225.4,19.0,37,Raishawn,MA
2.28MT-12.9A-54QF2,6852,9/27/2021,160921-4,13.0,58-65,1421,3000,600,12.6,13.0,1,,,17.8,225.1,17.8,37,Raishawn,MA
2.28MT-12.9A-54QF2,6853,9/28/2021,160921-2,13.0,291-519,182,3000,600,11.2,11.6,1,,,20.0,224.9,20.0,37,Raishawn,MA
2.28MT-12.9A-54QF2,6854,9/28/2021,160921-1,13.0,93-124,62,3000,600,11.4,11.9,1,,,19.8,225.2,19.8,37,Raishawn,HY
2.28MT-12.9A-54QF1,6856,9/28/2021,200921-3,12.9,295-545,388,3550,600,14.3,16.6,1,,,15.8,225.3,15.8,37,Chenel,HY
2.28MT-12.9A-54QF4,6857,9/28/2021,200921-8,13.0,1031-1566,84,2500,600,15.1,16.0,1,,,14.9,225.3,14.9,37,Raishawn,HY
2.28MT-12.9A-76QX1,6860,9/28/2021,050821-16,13.1,384-557,426,3000,600,29.1,28.7,2,,,15.5,450.7,7.8,37,Chenel,HY
2.28MT-12.9A-54QF4,6861,9/29/2021,200921-9,12.8,880-956,1261,2000,600,13.2,13.9,1,,,17.1,225.5,17.1,37,Raishawn,HY
2.28MT-12.9A-30QF4,6862,9/29/2021,270921-9,12.9,51-123,458,2000,600,6.5,7.6,1,,,10.4,67.5,10.4,37,Dolores,HY
2.28MT-12.9A-54QF1,6863,9/29/2021,010921-6,11.6,306-394,931,3000,600,14.2,15.1,1,,,15.8,224.7,15.8,37,Mary Ann,HY
2.28MT-12.9A-46QF1,6865,9/29/2021,280921-5,13.1,194-219,80,1600,600,9.3,9.7,1,,,24.1,224.9,24.1,37,Spencer,HY
2.28MT-12.9A-46QF1,6866,9/29/2021,280921-6,12.7,268-354,333,1700,600,9.6,10.0,1,,,23.5,225.0,23.5,37,TA,HY
2.28MT-12.9A-54QF4,6867,9/29/2021,200921-10,13.9,3309-3816,206,2000,600,13.1,14.4,1,,,17.1,224.7,17.1,37,Raishawn,HY
2.28MT-12.9A-76QX1,6872,9/30/2021,270921-3,12.9,267-392,308,3100,600,25.1,27.1,1,,,9.0,225.7,9.0,37,Chenel,HY
2.28MT-12.9A-30QF4,6873,9/30/2021,270921-10,13.1,54-73,3587,3600,600,7.3,8.0,1,,,9.3,67.5,9.3,37,Arlyn,HY
